primary_key,account_uid,product_cd,txn_posted_date,txn_date,txn_type,amount,category,sub_category,category_guid,debit_credit_indicator,txn_uid,tokenized_pan,last4digitNbr
"00000008514693397434_CREDIT_2024-06-20_1000129",00000008514693397434,CREDIT,"2024-06-20","2024-06-20",PURCHASE,5167.93,"Professional Services","Real Estate","CAT-00001004",D,1000129,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-10_1000130",00000008514693397434,CREDIT,"2024-12-10","2024-12-09",PAYMENT,5079.42,Uncategorized,Uncategorized,"CAT-00000100",C,1000130,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-08_1000131",00000008514693397434,CREDIT,"2024-09-08","2024-09-06",PURCHASE,8933.96,Subscriptions,Software,"CAT-00001102",D,1000131,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-19_1000132",00000008514693397434,CREDIT,"2024-09-19","2024-09-17",FEE,7663.67,"Fees and Charges",Returns,"CAT-00001502",D,1000132,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-20_1000133",00000008514693397434,CREDIT,"2024-04-20","2024-04-18",PURCHASE,3640.79,Automotive,Fuel,"CAT-00000701",D,1000133,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-12_1000134",00000008514693397434,CREDIT,"2024-05-12","2024-05-10",PAYMENT,9927.34,Uncategorized,Uncategorized,"CAT-00000100",C,1000134,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-18_1000135",00000008514693397434,CREDIT,"2024-11-18","2024-11-18",PURCHASE,8961.58,Healthcare,Hospital,"CAT-00000503",D,1000135,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-11_1000136",00000008514693397434,CREDIT,"2024-11-11","2024-11-10",PAYMENT,6624.24,Uncategorized,Uncategorized,"CAT-00000100",C,1000136,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-12_1000137",00000008514693397434,CREDIT,"2024-11-12","2024-11-12",FEE,2266.12,"Fees and Charges","Card Payment","CAT-00001501",D,1000137,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-25_1000138",00000008514693397434,CREDIT,"2024-01-25","2024-01-25",FEE,2279.35,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1000138,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-13_1000139",00000008514693397434,CREDIT,"2024-02-13","2024-02-12",FEE,679.96,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1000139,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-21_1000140",00000008514693397434,CREDIT,"2024-02-21","2024-02-19",PURCHASE,6608.90,Entertainment,Games,"CAT-00000203",D,1000140,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-21_1000141",00000008514693397434,CREDIT,"2024-03-21","2024-03-19",PURCHASE,1284.22,Payments,"Loan Payment","CAT-00001603",D,1000141,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-06_1000142",00000008514693397434,CREDIT,"2024-06-06","2024-06-04",PAYMENT,5041.90,Uncategorized,Uncategorized,"CAT-00000100",C,1000142,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-30_1000143",00000008514693397434,CREDIT,"2024-10-30","2024-10-30",PURCHASE,3627.68,Utilities,Phone,"CAT-00000604",D,1000143,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-28_1000144",00000008514693397434,CREDIT,"2024-06-28","2024-06-27",FEE,6814.70,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1000144,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-27_1000145",00000008514693397434,CREDIT,"2024-08-27","2024-08-27",FEE,2082.39,"Fees and Charges","Card Payment","CAT-00001501",D,1000145,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-30_1000146",00000008514693397434,CREDIT,"2024-12-30","2024-12-30",PURCHASE,8788.37,Automotive,Purchase,"CAT-00000703",D,1000146,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-07_1000147",00000008514693397434,CREDIT,"2024-03-07","2024-03-07",PURCHASE,7811.59,Automotive,Purchase,"CAT-00000703",D,1000147,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-26_1000148",00000008514693397434,CREDIT,"2024-08-26","2024-08-26",PURCHASE,7846.23,Shopping,Homegoods,"CAT-00000102",D,1000148,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-09_1000149",00000008514693397434,CREDIT,"2024-02-09","2024-02-09",PURCHASE,203.72,Payments,"Loan Payment","CAT-00001603",D,1000149,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-12_1000150",00000008514693397434,CREDIT,"2024-12-12","2024-12-10",PAYMENT,8819.35,Uncategorized,Uncategorized,"CAT-00000100",C,1000150,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-05_1000151",00000008514693397434,CREDIT,"2024-10-05","2024-10-04",PURCHASE,4904.23,Dining,"Fast Food","CAT-00000402",D,1000151,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-02_1000152",00000008514693397434,CREDIT,"2024-11-02","2024-11-02",PAYMENT,5397.05,Uncategorized,Uncategorized,"CAT-00000100",C,1000152,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-03_1000153",00000008514693397434,CREDIT,"2024-05-03","2024-05-03",PURCHASE,8112.27,Insurance,Life,"CAT-00001404",D,1000153,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-01_1000154",00000008514693397434,CREDIT,"2024-06-01","2024-05-30",PURCHASE,7525.15,Entertainment,"Music & Shows","CAT-00000204",D,1000154,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-21_1000155",00000008514693397434,CREDIT,"2024-10-21","2024-10-20",PURCHASE,5638.08,Utilities,Internet,"CAT-00000603",D,1000155,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-21_1000156",00000008514693397434,CREDIT,"2024-01-21","2024-01-19",PURCHASE,8261.70,Dining,Cafe,"CAT-00000403",D,1000156,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-26_1000157",00000008514693397434,CREDIT,"2024-01-26","2024-01-25",PURCHASE,4280.94,"Government Services","State Service Payment","CAT-00001302",D,1000157,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-09_1000158",00000008514693397434,CREDIT,"2024-12-09","2024-12-07",PURCHASE,9991.30,Payments,"Loan Payment","CAT-00001603",D,1000158,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-15_1000159",00000008514693397434,CREDIT,"2024-12-15","2024-12-14",FEE,5224.49,"Fees and Charges","Card Payment","CAT-00001501",D,1000159,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-18_1000160",00000008514693397434,CREDIT,"2024-12-18","2024-12-16",PAYMENT,9148.07,Uncategorized,Uncategorized,"CAT-00000100",C,1000160,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-24_1000161",00000008514693397434,CREDIT,"2024-09-24","2024-09-22",PURCHASE,4807.56,Automotive,Fuel,"CAT-00000701",D,1000161,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-06_1000162",00000008514693397434,CREDIT,"2024-07-06","2024-07-04",PURCHASE,1450.03,Payments,"Credit Card Payment","CAT-00001602",D,1000162,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-03_1000163",00000008514693397434,CREDIT,"2024-02-03","2024-02-01",PAYMENT,5996.00,Uncategorized,Uncategorized,"CAT-00000100",C,1000163,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-18_1000164",00000008514693397434,CREDIT,"2024-06-18","2024-06-18",FEE,2249.04,"Fees and Charges",Returns,"CAT-00001502",D,1000164,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-21_1000165",00000008514693397434,CREDIT,"2024-10-21","2024-10-19",FEE,1471.44,"Fees and Charges","Card Payment","CAT-00001501",D,1000165,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-27_1000166",00000008514693397434,CREDIT,"2024-06-27","2024-06-27",PURCHASE,9202.67,Healthcare,"Doctor Visit","CAT-00000501",D,1000166,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-01_1000167",00000008514693397434,CREDIT,"2024-05-01","2024-05-01",PURCHASE,3304.92,Insurance,Home,"CAT-00001403",D,1000167,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-30_1000168",00000008514693397434,CREDIT,"2024-10-30","2024-10-30",PURCHASE,6687.27,Automotive,"Auto Insurance","CAT-00000704",D,1000168,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-25_1000169",00000008514693397434,CREDIT,"2024-08-25","2024-08-25",PURCHASE,6515.22,Dining,Cafe,"CAT-00000403",D,1000169,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-13_1000170",00000008514693397434,CREDIT,"2024-08-13","2024-08-11",PURCHASE,4051.99,Payments,"Loan Payment","CAT-00001603",D,1000170,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-23_1000171",00000008514693397434,CREDIT,"2024-04-23","2024-04-23",FEE,9037.10,"Fees and Charges","Card Payment","CAT-00001501",D,1000171,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-16_1000172",00000008514693397434,CREDIT,"2024-01-16","2024-01-16",PURCHASE,9211.49,Automotive,Maintenance,"CAT-00000702",D,1000172,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-24_1000173",00000008514693397434,CREDIT,"2024-03-24","2024-03-22",PURCHASE,1985.99,Automotive,"Auto Insurance","CAT-00000704",D,1000173,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-21_1000174",00000008514693397434,CREDIT,"2024-05-21","2024-05-19",FEE,5728.09,"Fees and Charges",Returns,"CAT-00001502",D,1000174,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-12_1000175",00000008514693397434,CREDIT,"2024-02-12","2024-02-11",PURCHASE,4546.05,Automotive,"Auto Insurance","CAT-00000704",D,1000175,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-17_1000176",00000008514693397434,CREDIT,"2024-04-17","2024-04-15",PURCHASE,3699.63,Healthcare,"Doctor Visit","CAT-00000501",D,1000176,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-28_1000177",00000008514693397434,CREDIT,"2024-10-28","2024-10-26",PURCHASE,4882.34,Automotive,Fuel,"CAT-00000701",D,1000177,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-02_1000178",00000008514693397434,CREDIT,"2024-08-02","2024-08-01",FEE,4219.43,"Fees and Charges",Returns,"CAT-00001502",D,1000178,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-12_1000179",00000008514693397434,CREDIT,"2024-08-12","2024-08-12",PURCHASE,7426.64,"Government Services","Tax Payment","CAT-00001301",D,1000179,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-29_1000180",00000008514693397434,CREDIT,"2024-03-29","2024-03-28",FEE,2364.01,"Fees and Charges",Returns,"CAT-00001502",D,1000180,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-30_1000181",00000008514693397434,CREDIT,"2024-12-30","2024-12-29",PURCHASE,3875.40,Charity,"Non-profit","CAT-00001203",D,1000181,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-23_1000182",00000008514693397434,CREDIT,"2024-07-23","2024-07-22",PAYMENT,8582.75,Uncategorized,Uncategorized,"CAT-00000100",C,1000182,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-20_1000183",00000008514693397434,CREDIT,"2024-12-20","2024-12-20",PURCHASE,131.13,Healthcare,Pharmacy,"CAT-00000502",D,1000183,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-03_1000184",00000008514693397434,CREDIT,"2024-12-03","2024-12-02",PURCHASE,4306.57,Automotive,"Auto Insurance","CAT-00000704",D,1000184,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-09_1000185",00000008514693397434,CREDIT,"2024-10-09","2024-10-07",PURCHASE,3665.07,Subscriptions,Membership,"CAT-00001103",D,1000185,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-22_1000186",00000008514693397434,CREDIT,"2024-04-22","2024-04-20",PURCHASE,8153.13,Automotive,Purchase,"CAT-00000703",D,1000186,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-02_1000187",00000008514693397434,CREDIT,"2024-08-02","2024-08-02",PURCHASE,6351.10,Shopping,Grocery,"CAT-00000101",D,1000187,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-02_1000188",00000008514693397434,CREDIT,"2024-05-02","2024-04-30",PAYMENT,9323.76,Uncategorized,Uncategorized,"CAT-00000100",C,1000188,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-27_1000189",00000008514693397434,CREDIT,"2024-08-27","2024-08-27",PURCHASE,7823.20,Education,"Online Courses","CAT-00000803",D,1000189,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-14_1000190",00000008514693397434,CREDIT,"2024-06-14","2024-06-13",PURCHASE,5926.55,Dining,Cafe,"CAT-00000403",D,1000190,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-22_1000191",00000008514693397434,CREDIT,"2024-07-22","2024-07-21",PURCHASE,2200.82,Travel,"Cab Booking","CAT-00000304",D,1000191,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-17_1000192",00000008514693397434,CREDIT,"2024-05-17","2024-05-17",FEE,3170.83,"Fees and Charges","Card Payment","CAT-00001501",D,1000192,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-26_1000193",00000008514693397434,CREDIT,"2024-12-26","2024-12-26",PAYMENT,2204.57,Uncategorized,Uncategorized,"CAT-00000100",C,1000193,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-24_1000194",00000008514693397434,CREDIT,"2024-12-24","2024-12-24",PURCHASE,8651.95,Entertainment,"Streaming Platforms","CAT-00000201",D,1000194,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-02_1000195",00000008514693397434,CREDIT,"2024-05-02","2024-05-01",PAYMENT,4014.88,Uncategorized,Uncategorized,"CAT-00000100",C,1000195,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-12_1000196",00000008514693397434,CREDIT,"2024-04-12","2024-04-11",PAYMENT,6510.11,Uncategorized,Uncategorized,"CAT-00000100",C,1000196,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-05_1000197",00000008514693397434,CREDIT,"2024-04-05","2024-04-05",PURCHASE,7848.35,Charity,Fundraiser,"CAT-00001202",D,1000197,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-30_1000198",00000008514693397434,CREDIT,"2024-06-30","2024-06-28",PAYMENT,7017.90,Uncategorized,Uncategorized,"CAT-00000100",C,1000198,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-07_1000199",00000008514693397434,CREDIT,"2024-06-07","2024-06-07",PAYMENT,8512.95,Uncategorized,Uncategorized,"CAT-00000100",C,1000199,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-24_1000200",00000008514693397434,CREDIT,"2024-09-24","2024-09-24",PAYMENT,8305.62,Uncategorized,Uncategorized,"CAT-00000100",C,1000200,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-20_1000201",00000008514693397434,CREDIT,"2024-06-20","2024-06-20",PURCHASE,9489.79,"Professional Services","Real Estate","CAT-00001004",D,1000201,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-16_1000202",00000008514693397434,CREDIT,"2024-07-16","2024-07-15",PURCHASE,3463.86,Automotive,Fuel,"CAT-00000701",D,1000202,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-14_1000203",00000008514693397434,CREDIT,"2024-08-14","2024-08-13",FEE,557.64,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1000203,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-27_1000204",00000008514693397434,CREDIT,"2024-10-27","2024-10-27",PURCHASE,4763.02,Shopping,Grocery,"CAT-00000101",D,1000204,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-22_1000205",00000008514693397434,CREDIT,"2024-04-22","2024-04-21",PAYMENT,7736.10,Uncategorized,Uncategorized,"CAT-00000100",C,1000205,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-12_1000206",00000008514693397434,CREDIT,"2024-07-12","2024-07-12",PAYMENT,1144.48,Uncategorized,Uncategorized,"CAT-00000100",C,1000206,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-15_1000207",00000008514693397434,CREDIT,"2024-04-15","2024-04-14",FEE,2060.50,"Fees and Charges",Returns,"CAT-00001502",D,1000207,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-12_1000208",00000008514693397434,CREDIT,"2024-04-12","2024-04-10",PURCHASE,8830.87,Dining,"Bar & Pub","CAT-00000404",D,1000208,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-05_1000209",00000008514693397434,CREDIT,"2024-04-05","2024-04-03",PURCHASE,4200.87,Dining,Restaurant,"CAT-00000401",D,1000209,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-01_1000210",00000008514693397434,CREDIT,"2024-10-01","2024-09-30",PAYMENT,7386.31,Uncategorized,Uncategorized,"CAT-00000100",C,1000210,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-23_1000211",00000008514693397434,CREDIT,"2024-06-23","2024-06-23",PURCHASE,8311.63,Healthcare,Dental,"CAT-00000504",D,1000211,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-22_1000212",00000008514693397434,CREDIT,"2024-05-22","2024-05-20",PURCHASE,5066.12,Shopping,Grocery,"CAT-00000101",D,1000212,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-12_1000213",00000008514693397434,CREDIT,"2024-11-12","2024-11-10",FEE,3765.79,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1000213,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-15_1000214",00000008514693397434,CREDIT,"2024-04-15","2024-04-15",FEE,7321.04,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1000214,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-21_1000215",00000008514693397434,CREDIT,"2024-03-21","2024-03-20",PURCHASE,7943.37,Subscriptions,Software,"CAT-00001102",D,1000215,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-06_1000216",00000008514693397434,CREDIT,"2024-04-06","2024-04-04",FEE,9201.43,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1000216,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-25_1000217",00000008514693397434,CREDIT,"2024-09-25","2024-09-24",PAYMENT,5287.90,Uncategorized,Uncategorized,"CAT-00000100",C,1000217,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-15_1000218",00000008514693397434,CREDIT,"2024-06-15","2024-06-14",PURCHASE,4873.54,Automotive,Maintenance,"CAT-00000702",D,1000218,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-26_1000219",00000008514693397434,CREDIT,"2024-10-26","2024-10-24",PURCHASE,1693.44,Utilities,Electricity,"CAT-00000601",D,1000219,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-28_1000220",00000008514693397434,CREDIT,"2024-01-28","2024-01-28",FEE,3762.60,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1000220,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-05_1000221",00000008514693397434,CREDIT,"2024-06-05","2024-06-04",PAYMENT,6867.82,Uncategorized,Uncategorized,"CAT-00000100",C,1000221,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-25_1000222",00000008514693397434,CREDIT,"2024-09-25","2024-09-25",PAYMENT,2761.29,Uncategorized,Uncategorized,"CAT-00000100",C,1000222,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-09_1000223",00000008514693397434,CREDIT,"2024-10-09","2024-10-07",PAYMENT,8755.20,Uncategorized,Uncategorized,"CAT-00000100",C,1000223,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-15_1000224",00000008514693397434,CREDIT,"2024-05-15","2024-05-14",PAYMENT,6753.41,Uncategorized,Uncategorized,"CAT-00000100",C,1000224,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-29_1000225",00000008514693397434,CREDIT,"2024-05-29","2024-05-27",PURCHASE,2395.08,"Professional Services",Consulting,"CAT-00001003",D,1000225,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-11_1000226",00000008514693397434,CREDIT,"2024-02-11","2024-02-09",PURCHASE,4122.49,"Professional Services",Legal,"CAT-00001001",D,1000226,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-27_1000227",00000008514693397434,CREDIT,"2024-04-27","2024-04-26",PURCHASE,9432.49,"Professional Services","Real Estate","CAT-00001004",D,1000227,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-03_1000228",00000008514693397434,CREDIT,"2024-02-03","2024-02-02",PURCHASE,6401.81,Entertainment,"Streaming Platforms","CAT-00000201",D,1000228,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-06_1000229",00000008514693397434,CREDIT,"2024-02-06","2024-02-05",PAYMENT,1051.58,Uncategorized,Uncategorized,"CAT-00000100",C,1000229,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-02_1000230",00000008514693397434,CREDIT,"2024-02-02","2024-02-02",FEE,8260.97,"Fees and Charges","Card Payment","CAT-00001501",D,1000230,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-20_1000231",00000008514693397434,CREDIT,"2024-08-20","2024-08-18",FEE,8399.28,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1000231,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-22_1000232",00000008514693397434,CREDIT,"2024-12-22","2024-12-21",PURCHASE,6885.29,Insurance,Life,"CAT-00001404",D,1000232,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-25_1000233",00000008514693397434,CREDIT,"2024-07-25","2024-07-23",FEE,5253.76,"Fees and Charges","Card Payment","CAT-00001501",D,1000233,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-21_1000234",00000008514693397434,CREDIT,"2024-11-21","2024-11-21",FEE,1747.43,"Fees and Charges","Card Payment","CAT-00001501",D,1000234,020074XXXXXX7308,7308
